"site","Species_Name","Code","FunGroup","p0.boot","g.boot","c.boot","s.boot","n.plots","min.years","max.years","mean.years","precip.cv","patch.area.m2","AI.site"
"McLaughlin","Petrorhagia prolifera","PETPRO","Exotic Forb",1,0.347212196272243,1.37981222770529e-06,0.680862686435154,3,1,2,1.66666666666667,0.35085848,1,0.500915517
"McLaughlin","Phalaris paradoxa","PHAPAR","Exotic Grass",2.72258940071581e-09,0.508332840912234,0.193967664574452,0.0645592291501345,16,1,8,3.3125,0.35085848,1,0.500915517
"McLaughlin","Plagiobothrys nothofulvus","PLANOT","Native Forb",0.959662347022045,0.443146324163341,0.0972066350361702,0.609142211562239,56,1,16,3.98214285714286,0.35085848,1,0.500915517
"McLaughlin","Plantago erecta","PLAERE","Native Forb",0.825506615803406,0.830918839718496,0.129106761256004,0.51603873089711,288,1,20,11.5659722222222,0.35085848,1,0.500915517
"McLaughlin","Plectritis ciliosa","PLECIL","Native Forb",0.255104184037443,0.599957095350731,0.151490773040819,0.425283955814662,40,1,20,5.1,0.35085848,1,0.500915517
"McLaughlin","Poa bulbosa","POABUL","Exotic Grass",0.999999995123649,0.413835480271503,0.031055359094789,0.811564369331297,19,1,13,3.78947368421053,0.35085848,1,0.500915517
"McLaughlin","Rigiopappus leptocladus","RIGLEP","Native Forb",0.828366573670005,0.476906387124318,0.188533563215488,0.434226932654756,72,1,16,4.625,0.35085848,1,0.500915517
"McLaughlin","Rumex crispus","RUMCRI","Exotic Forb",0.0100003609684213,0.396801957581859,0.225864085022488,0.0094709062986556,2,2,3,2.5,0.35085848,1,0.500915517
"McLaughlin","Senecio vulgaris","SENVUL","Exotic Forb",0.999999244292978,0.29460372408698,0.0755936421555426,0.667123238077855,88,1,9,2.34090909090909,0.35085848,1,0.500915517
"McLaughlin","Sidalcea diploscypha","SIDDIP","Native Forb",0.637139747605489,0.67285950610639,0.11414972847388,0.560890179330317,133,1,20,6.96240601503759,0.35085848,1,0.500915517
"McLaughlin","Sisymbrium officinale","SISOFF","Exotic Forb",1,0.555554941387484,1.14767816489571e-07,4.50253738244477e-07,4,1,2,1.25,0.35085848,1,0.500915517
"McLaughlin","Tetrapteron graciliflorum","TETGRA","Native Forb",0.082132687463309,0.481574932311113,0.18237194440929,0.546068567950293,43,1,14,4.18604651162791,0.35085848,1,0.500915517
"McLaughlin","Thysanocarpus curvipes","THYCUR","Native Forb",0.999986635635524,0.299798418392773,0.0997446839218476,0.78428217249289,29,1,14,3.31034482758621,0.35085848,1,0.500915517
"McLaughlin","Trichostema laxum","TRILAX","Native Forb",5.70953966728116e-17,0.259492029585762,0.1185025169683,0.999989232426797,1,3,3,3,0.35085848,1,0.500915517
"McLaughlin","Trifolium albopurpureum","TRIALB","Native Forb",0.768628064680547,0.51206305997599,0.113508568668669,0.664874153557309,141,1,19,5.07801418439716,0.35085848,1,0.500915517
"McLaughlin","Trifolium ciliolatum","TRICIL","Native Forb",6.94367743336334e-08,0.296649152399926,0.226456810325905,0.0089801941499348,6,1,3,1.66666666666667,0.35085848,1,0.500915517
"McLaughlin","Trifolium fucatum","TRIFUC","Native Forb",0.789813739372327,0.650131979345034,0.0982130710666536,0.719610404670631,91,1,20,7.86813186813187,0.35085848,1,0.500915517
"McLaughlin","Trifolium hirtum","TRIHIR","Exotic Forb",0.421504468371729,0.739445661658166,0.185641310370912,0.568344247303217,201,1,20,9.42786069651741,0.35085848,1,0.500915517
"McLaughlin","Trifolium obtusiflorum","TRIOBT","Native Forb",1,0.499998137052731,3.27379626899149e-07,1.55897376621583e-06,2,1,1,1,0.35085848,1,0.500915517
"McLaughlin","Trifolium variegatum","TRIVAR","Native Forb",0.805427283418896,0.389023082540895,0.100397254454996,0.474672962918275,6,1,6,2.66666666666667,0.35085848,1,0.500915517
"McLaughlin","Triphysaria eriantha","TRIERI","Native Forb",0.999999378007827,0.51712824602091,0.0617588127201284,0.557971817449132,54,1,19,3.94444444444444,0.35085848,1,0.500915517
"McLaughlin","Triphysaria versicolor","TRIVER","Native Forb",1,0.499996420853204,6.33875594729209e-07,2.90689335461392e-06,1,1,1,1,0.35085848,1,0.500915517
"McLaughlin","Velezia rigida","VELRIG","Exotic Forb",0.278363149660453,0.821757627520887,0.120537423543956,0.741033240612243,10,2,18,9.7,0.35085848,1,0.500915517
"McLaughlin","Vicia villosa","VICVIL","Exotic Forb",0.0972708077207845,0.819002715701871,0.111125545920776,0.51637589779075,193,1,19,6.74093264248705,0.35085848,1,0.500915517
"McLaughlin","Zeltnera trichantha","ZELTRI","Native Forb",0.999999854145107,0.318593372331667,0.163421195272856,0,18,1,4,1.77777777777778,0.35085848,1,0.500915517
"Portal","Cryptantha micrantha","CRYMIC","Native Forb",0.999889349425038,0.383241290580244,0.13470184436266,0.745949554072011,49,1,12,5.20408163265306,0.478824768,0.25,0.136093407
"Portal","Descurainia pinnata","DESPIN","Native Forb",0.659371819927289,0.339681916504816,0.364557102896098,0.689067068273232,62,1,12,5.53225806451613,0.478824768,0.25,0.136093407
"Portal","Eriastrum diffusum","ERIDIF","Native Forb",0.999999999986291,0.536689957942821,0.0511065954955857,0.788803115601372,63,3,12,7.34920634920635,0.478824768,0.25,0.136093407
"Portal","Eschscholzia californica","ESCCAL","Native Forb",0.137107962105361,0.320533574180857,0.167175171448517,0.941617526361375,23,1,8,4.91304347826087,0.478824768,0.25,0.136093407
"Portal","Gilia sinuata","GILSIN","Native Forb",1,0.294467210590778,0.0261176459122318,0.890399433719343,41,1,9,4,0.478824768,0.25,0.136093407
"Portal","Lappula occidentalis","LAPRED","Native Forb",1.41197255423191e-08,0.305543634337269,0.173872898095819,0.380527546675281,13,1,5,2.07692307692308,0.478824768,0.25,0.136093407
"Portal","Lepidium lasiocarpum","LEPLAS","Native Forb",5.07998605153009e-08,0.168199043543153,0.263778190649508,0.68507221185018,17,1,5,1.94117647058824,0.478824768,0.25,0.136093407
"Portal","Lupinus concinnus","LUPCON","Native Forb",4.913005890344e-10,0.247495529013209,0.271886408879919,0.454950963214492,21,1,5,2.42857142857143,0.478824768,0.25,0.136093407
"Portal","Uropappus lindleyi","UROLIN","Native Forb",0.118433326380624,0.289392828324478,0.190512927567043,0.48907654721469,42,1,10,2.4047619047619,0.478824768,0.25,0.136093407
"Portal","Phacelia arizonica","PHAARI","Native Forb",0.202133675392024,0.186943079952614,0.34693667053169,0.875129240413021,48,1,8,3.1875,0.478824768,0.25,0.136093407
"Portal","Plantago patagonica","PLAPAT","Native Forb",0.154364476572927,0.31033602423307,0.194480694046395,0.739686511008746,35,1,10,3.62857142857143,0.478824768,0.25,0.136093407
"Portal","Spermolepis echinata","SPEECH","Native Forb",0.999999228092122,0.36559466809993,0.0686202708411538,0.893872340846078,60,1,11,5.95,0.478824768,0.25,0.136093407
"Portal","Vulpia octoflora","FESOCT","Native Grass",1.76780229198793e-09,0.428290571531732,0.206845071666323,0.684262098935293,43,1,13,5.06976744186047,0.478824768,0.25,0.136093407
"Sonoran","Amsinckia intermedia","AMSINT","Native Forb",1,0.499996442652338,7.99867769725451e-07,3.03130727095313e-06,1,1,1,1,0.451407482,0.1,0.11792037
"Sonoran","Astragalus nuttallianus","ASTNUT","Native Forb",4.87434940430367e-07,0.220098909028411,0.303454585956131,0.191089613870627,3,1,2,1.33333333333333,0.451407482,0.1,0.11792037
"Sonoran","Bowlesia incana","BOWINC","Native Forb",0.999999834682994,0.16226950175158,0.550780015258431,0.331721445923428,4,1,5,2,0.451407482,0.1,0.11792037
"Sonoran","Camissonia chamaenerioides","CAMCHA","Native Forb",1.26165302564593e-12,0.102602888397632,0.332922077891223,0.999926174188751,15,1,2,1.33333333333333,0.451407482,0.1,0.11792037
"Sonoran","Chorizanthe brevicornu","CHOBRE","Native Forb",6.97374683436616e-19,0.160142697205176,0.182382134131982,0.99999697783721,19,1,7,1.68421052631579,0.451407482,0.1,0.11792037
"Sonoran","Chaenactis stevioides","CHASTE","Native Forb",1.32608003185365e-11,0.154865410194126,0.169188426920836,0.999999122229938,16,1,4,1.5625,0.451407482,0.1,0.11792037
"Sonoran","Cryptantha angustifolia","CRYANG","Native Forb",3.38162285569477e-14,0.118070252880023,0.349235836338807,0.999433157881511,20,1,3,1.55,0.451407482,0.1,0.11792037
"Sonoran","Cryptantha barbigera","CRYBAR","Native Forb",2.28502159919673e-07,0.0780964603975396,0.404921059201015,0.925766534764708,4,1,1,1,0.451407482,0.1,0.11792037
"Sonoran","Cryptantha micrantha","CRYMIC","Native Forb",9.36128671885289e-07,0.0842706461985883,0.347611092650332,0.915302951735941,2,1,1,1,0.451407482,0.1,0.11792037
"Sonoran","Cryptantha nevadensis","CRYNEV","Native Forb",4.43176147395142e-09,0.112846422946185,0.238992954296331,0.99998501006721,3,1,2,1.33333333333333,0.451407482,0.1,0.11792037
"Sonoran","Cryptantha pterocarya","CRYPTE","Native Forb",2.11687084708751e-09,0.1729274954195,0.47453587309029,0.408814536010652,19,1,5,1.63157894736842,0.451407482,0.1,0.11792037
"Sonoran","Daucus pusillis","DAUPUS","Native Forb",0.999999999677161,0.352706839589246,0.272953336710132,0.313289720841326,28,1,9,3.14285714285714,0.451407482,0.1,0.11792037
"Sonoran","Draba cuneifolia","DRACUN","Native Forb",0.455211104431524,0.139664642163366,0.294248338276529,0.997752421419228,33,1,6,1.96969696969697,0.451407482,0.1,0.11792037
"Sonoran","Eriogonum abertianum","ERIABE","Native Forb",2.94459463683836e-07,0.125105527867185,0.249380773882556,0.999990727096023,2,1,2,1.5,0.451407482,0.1,0.11792037
"Sonoran","Erodium cicutarium","EROCIC","Exotic Forb",0.859520724349975,0.461142500962884,0.15866001185495,0.781940898323473,31,1,11,5.06451612903226,0.451407482,0.1,0.11792037
"Sonoran","Eriogonum deflexum","ERIDEF","Native Forb",4.19144791466454e-10,0.166827238266754,0.136129399750815,0.933869977721264,9,1,2,1.22222222222222,0.451407482,0.1,0.11792037
"Sonoran","Eriastrum diffusum","ERIDIF","Native Forb",0.239729701584192,0.376329570019822,0.129410596510971,0.850025343796466,17,1,9,2.76470588235294,0.451407482,0.1,0.11792037
"Sonoran","Eriophyllum lanosum","ERILAN","Native Forb",0.656570831463487,0.456421553860704,0.142153697804993,0.998990068010338,43,1,11,6.18604651162791,0.451407482,0.1,0.11792037
"Sonoran","Erodium texanum","EROTEX","Native Forb",0.435664079824219,0.472718053512963,0.222538438427681,0.873654161716115,33,1,13,5.36363636363636,0.451407482,0.1,0.11792037
"Sonoran","Eriogonum trichopes","ERITRI","Native Forb",1.59943996045505e-08,0.120344355478774,0.242965572610804,0.768908815707514,12,1,2,1.08333333333333,0.451407482,0.1,0.11792037
"Sonoran","Eucrypta micrantha","EUCMIC","Native Forb",3.94752713067313e-16,0.195149199718133,0.237301049717473,0.999994949031533,10,1,5,2.3,0.451407482,0.1,0.11792037
"Sonoran","Evax multicaulis","EVAMUL","Native Forb",1,0.268809291435004,0.364647249998825,0.90045611633489,41,1,8,3.90243902439024,0.451407482,0.1,0.11792037
"Sonoran","Filago arizonica","LOGARI","Native Forb",2.70477152756527e-09,0.125001170493917,0.12499942601373,0.99999922513368,7,1,1,1,0.451407482,0.1,0.11792037
"Sonoran","Filago californica","LOGFIL","Native Forb",1.18520433506928e-20,0.267912189359598,0.151655002226722,0.999999110595135,25,1,5,2.52,0.451407482,0.1,0.11792037
"Sonoran","Filago depressa","LOGDEP","Native Forb",3.53283262232039e-10,0.134465822281383,0.243840006049902,0.999999312450697,30,1,3,1.6,0.451407482,0.1,0.11792037
"Sonoran","Harpagonella palmerii","HARPAL","Native Forb",0.331175004281507,0.369286925032349,0.1732170434144,0.365355587380355,14,1,5,2,0.451407482,0.1,0.11792037
"Sonoran","Herniaria hirsuta","HERHIR","Native Forb",9.93127253471522e-08,0.0803022872782689,0.376342220416733,0.920180203640771,6,1,1,1,0.451407482,0.1,0.11792037
"Sonoran","Lappula redowskii","LAPRED","Native Forb",0.999944473536322,0.175309614674257,0.431978104801937,0.434496937151749,20,1,5,1.85,0.451407482,0.1,0.11792037
"Sonoran","Lesquerella gordonii","LESGOR","Native Forb",0.0857632350725699,0.612587162971598,0.138736904815979,0.973793237183854,26,1,12,5.57692307692308,0.451407482,0.1,0.11792037
"Sonoran","Lepidium lasiocarpum","LEPLAS","Native Forb",0.371816302818707,0.200670534907727,0.287606220002735,0.919626356956799,35,1,7,2.48571428571429,0.451407482,0.1,0.11792037
"Sonoran","Lotus humistratus","ACMBRA","Native Forb",2.46959145431725e-09,0.265150102385254,0.237959670211005,0.797350946858492,9,1,5,2.44444444444444,0.451407482,0.1,0.11792037
"Sonoran","Lotus tomentellus","ACMSTR","Native Forb",5.45061795140041e-06,0.0763725320610524,0.445487840003946,0.927893748490848,3,1,1,1,0.451407482,0.1,0.11792037
"Sonoran","Matthiola parviflora","MATPAR","Exotic Forb",1.76129239287167e-07,0.0985296182694172,0.211913668386243,0.946014119798239,3,1,1,1,0.451407482,0.1,0.11792037
"Sonoran","Mentzelia albicaulis","MENALB","Native Forb",2.2875303446047e-07,0.0826477139579339,0.335976401361404,0.935292045096946,3,1,1,1,0.451407482,0.1,0.11792037
"Sonoran","Monoptilon bellioides","MONBEL","Native Forb",0.999865655725005,0.424508582629022,0.406523268566244,0.0595943834267462,23,1,11,4,0.451407482,0.1,0.11792037
"Sonoran","Nemacladus glanduliferus","NEMGLA","Native Forb",3.29356977129071e-07,0.0797356941167553,0.375868082924281,0.929182272971066,4,1,1,1,0.451407482,0.1,0.11792037
"Sonoran","Pectocarya heterocarpa","PECHET","Native Forb",0.236585970400546,0.575002350054941,0.250433495871583,0.921203376308358,43,1,12,7,0.451407482,0.1,0.11792037
"Sonoran","Pectocarya platycarpa","PECPLA","Native Forb",1.98445394854685e-07,0.228426618772856,0.283907107532287,0.299761293683945,8,1,5,1.5,0.451407482,0.1,0.11792037
"Sonoran","Pectocarya recurvata","PECREC","Native Forb",1,0.573964024553221,0.237978724523653,0.884674928835466,44,3,12,8.36363636363636,0.451407482,0.1,0.11792037
"Sonoran","Phacelia crenulata","PHACRE","Native Forb",3.05016127083544e-47,0.318742609335593,0.17077109816044,0.999987279100954,30,1,6,3.23333333333333,0.451407482,0.1,0.11792037
"Sonoran","Plagiobothrys arizonicus","PLAARI","Native Forb",9.17740031206373e-09,0.141309777808918,0.239006090556538,0.998873063792147,3,1,2,1.66666666666667,0.451407482,0.1,0.11792037
"Sonoran","Plantago insularis","PLAINS","Native Forb",0.258853392190866,0.367364888755159,0.304432237722585,0.603500431838431,27,1,11,3.37037037037037,0.451407482,0.1,0.11792037
"Sonoran","Plantago patagonica","PLAPAT","Native Forb",0.7732636324574,0.342738019201011,0.182647027405956,0.825383059624948,32,1,9,3.71875,0.451407482,0.1,0.11792037
"Sonoran","Schismus barbatus","SCHBAR","Exotic Grass",0.999977327142135,0.575472040911646,0.329725658405508,0.606023532303357,44,1,13,6.95454545454545,0.451407482,0.1,0.11792037
"Sonoran","Sisymbrium irio","SISIRI","Exotic Forb",5.36812178585445e-06,0.07452254503186,0.663511523061276,0.81622813286315,1,1,1,1,0.451407482,0.1,0.11792037
"Sonoran","Spermolepis echinata","SPEECH","Native Forb",3.47941470439834e-09,0.116103930853779,0.329293831307631,0.997324557500885,10,1,4,1.5,0.451407482,0.1,0.11792037
"Sonoran","Stylocline micropoides","STYMIC","Native Forb",0.999999999907038,0.280869901554802,0.253342303376215,0.215721693618782,31,1,6,1.93548387096774,0.451407482,0.1,0.11792037
"Sonoran","Vulpia octoflora","FESOCT","Native Grass",0.99999799398589,0.242927239120814,0.252419299812213,0.0481612531954189,15,1,3,1.46666666666667,0.451407482,0.1,0.11792037
